Location Name,Rainfall Amount (mm),River Water Level (meters),Soil Moisture Content (%),Temperature (°C),Relative Humidity (%),Wind Speed (km/h),Topography (Elevation in meters),Urbanization Rate (%),Drainage System Capacity (cubic meters/second),Previous Flood History,Flood Event,Latitude,Longitude
Perambur,32.25926492968368,0.8470507633849993,38.61696909344599,26.14060646847833,83.54957553032376,34.96155662101733,2.9425542313586805,16.206014628876073,290.9217452963902,1,0,13.11250534349723,80.23092962812821
Mylapore,250.02806439207285,5.8147444050723305,74.63737869683688,34.67194188316238,83.12380798695166,1.8029909537019346,2.6976409379398163,40.80420348143146,236.11372509974706,0,1,13.032942283299493,80.26047148271323
Nungambakkam,177.28256118033076,9.091275884939936,72.20157011022157,24.198331589863493,66.6078391645958,10.48503282228034,9.270696597252037,90.46030909469506,161.45398696832757,0,1,13.062559168942727,80.24322148364345
Perambur,21.825164076938655,1.6298395187416193,46.107353953025665,31.887919437735494,78.57557889404177,35.0129253004803,1.7606681786206824,99.741887973675,357.504276686247,1,0,13.112103175321613,80.23144720360298
Adyar,229.33329084016356,6.757254694413919,92.01773425276099,30.797015659778182,61.576022205308114,30.088593531025044,5.799953985362036,98.59420375351469,37.148713346082694,1,1,13.007268921915948,80.25690565889039
Kodambakkam,64.64646648988074,4.015142963993834,44.3559147367674,34.68838388326208,74.49282221197672,0.7740418911263731,5.560808675182178,88.2280704003766,452.9651490837165,0,0,13.048937638087347,80.22470215247748
Adyar,21.76479847176382,2.6633698559837953,12.569736431123456,22.521271448913275,60.584433794901955,20.698550700067376,7.38704711175771,40.393513838443674,10.401599091099545,0,0,13.00546878149314,80.25817016823875
Anna Nagar,63.3380484802499,1.0281639409071914,55.09368080470112,36.58709694014152,87.47112748616377,21.199949960435724,5.002489642645765,69.06532696758529,476.6876685719633,0,0,13.084389920855221,80.22040976607754
T. Nagar,23.727117619966677,0.6119029836616072,66.9537370972479,30.014940670111685,89.10071147775929,16.065197191603623,2.751073754224691,42.547688612963995,229.1153758027981,0,0,13.040534550805345,80.23460021528537
Mylapore,294.08732559518535,7.229659833697773,93.71161909597417,36.884689895051,66.74290685850043,11.935993949273389,1.730413276345259,65.3283245746732,204.5135227733534,1,1,13.03427802720632,80.26089788478393
Thiruvanmiyur,99.0842596676385,2.212179131718926,31.073707016851756,35.48760503840776,66.32242498612841,27.270821531452448,6.208522530778446,32.02245729862264,127.1582552468976,1,0,12.98345869106866,80.25951920377766
T. Nagar,213.1581002290851,5.137062296649259,82.20750664499793,24.00604740796208,82.50534043683277,8.360839541719677,7.1823883079840725,61.17118534960681,5.166722412205011,0,1,13.040238720141224,80.23306537786982
Thiruvanmiyur,118.13494907673753,1.7565837783897988,20.979877354960948,21.254535844791132,67.66523296927807,31.948047626661072,5.6996510845257635,53.07355953142092,136.24239942845415,0,0,12.983306865375006,80.25874644202415
Kodambakkam,243.7584050017494,6.890815597545536,81.80649564191762,24.573834520754815,86.69797074474033,32.111182714622124,7.374444669042251,4.034451708172499,54.34937309168435,1,1,13.048653821815797,80.22411953321527
Porur,291.5961209660027,8.775145259812394,98.45534828394112,29.098659119350348,77.17273817740765,16.63893135915554,1.4538903283036047,79.29283920594328,326.89029025963436,0,1,13.038152105217904,80.15593542981901
Nungambakkam,170.10492844390208,9.024248368702231,97.33543711389535,23.17536354796476,70.55406429848586,11.383565635294941,8.804104333835905,2.7986050831191847,158.1699725446076,1,1,13.061369717385997,80.24305623344421
Velachery,211.1459258474357,8.423898465524456,76.95598919516623,23.106530148779328,84.8476965167238,11.396739445469457,5.8273634434123505,30.423776648119297,380.048844459073,0,1,12.98108224462543,80.2188181726316
T. Nagar,83.17070914005079,3.31087668011203,42.50509339614427,28.017556623829748,74.7844427342613,19.313423827448783,1.3082917547745638,2.211861708892113,102.63455016442981,1,0,13.039890966812727,80.233835642761
Mylapore,274.1876038965207,8.391680694364336,93.28368405589924,20.873579040258125,87.18903222059339,28.781211067499413,4.632298025720891,38.580502813854366,445.931289657509,0,1,13.03290026769166,80.26149744650907
Adyar,102.53283624722692,4.625205296321687,52.35854746258761,22.34821769333698,87.67490226139344,14.388860770654965,8.430334039629843,7.833627076281762,259.13429720465297,0,0,13.00541639554026,80.25830610414441
Mylapore,286.1818910785446,7.480572406326074,88.56892581566626,27.239932687748247,65.05636171212862,24.410729483764285,8.953816959055349,91.35504716216451,56.87774318161615,0,1,13.034346205131218,80.26081021794143
Kodambakkam,237.82255098605725,7.6378137133731325,74.59892208054767,21.37048168922056,60.21891222587305,15.331129977245514,2.675323089587714,42.45802037089696,198.6585184338201,1,1,13.04807788683593,80.22492914913407
Thiruvanmiyur,170.94944741305042,8.638895559384403,80.63891262412123,26.922004139420007,89.33339168462365,12.220475247140195,7.105756981127694,46.76167500718236,102.55747349314248,1,1,12.982580641207868,80.25880434143222
Adyar,140.84971807167878,1.3189237945778949,50.804567448027875,28.20746426538213,87.02603932154105,1.061894685040187,1.0418536550390647,35.99229018884377,99.05423876717393,0,0,13.00571245627486,80.2574311876105
Velachery,281.677954267234,6.211778814255842,75.29224310978913,27.829076458176623,61.79450569097593,0.22617281884208648,0.3827750444086055,63.263654465697485,250.90897559849125,0,1,12.981350794743728,80.21751548734576
Velachery,96.34964898120826,4.283541594420284,46.813547255676276,34.78306962718737,84.85779626849214,9.135586345496979,5.609157621893832,78.67456521423996,332.86733154234986,0,0,12.981428483935845,80.21799690260849
T. Nagar,55.67558553661531,4.601854454812579,18.97737706466046,29.14023925206083,73.72849429970607,16.285610843359716,6.942689586935009,65.29097310227061,451.56775445502245,0,0,13.03991656271725,80.23458529621686
Kodambakkam,68.33139193625023,4.51177268541312,60.240287440579145,28.107194895634642,67.83080120504077,34.035320577746205,7.9442043732709,75.11890316876942,248.825519629623,1,0,13.048717140675729,80.22468395797867
Porur,175.48140992351097,6.134433634405674,78.80155307766722,27.154201843317324,86.21362189225775,31.929521292923972,3.4249450854769194,90.61473322987956,478.41506947013215,1,1,13.039345999919188,80.15620557454729
Kodambakkam,201.54486730587257,9.654631637178868,88.34828106156134,33.92525301498665,65.9831501126965,10.729893977260797,0.11473207145455895,86.44754034076772,466.4304970041285,1,1,13.048247680171931,80.22516479320846
Thiruvanmiyur,204.85045031173357,5.135680445117999,81.19041634651536,35.21374189055722,88.24691798279919,9.827163675073542,4.806830832144629,67.836021229468,428.515711721756,0,1,12.983170903393715,80.25970472834825
Mylapore,215.33587522919476,5.683380771959389,81.75085488150526,34.51795468744004,66.24873332516246,9.140150635694095,0.20726717010578444,22.711740716472978,247.74374274614155,0,1,13.033604603810328,80.25988760848493
Velachery,265.4195207330338,7.794628888386116,86.0922822658446,31.527815060106345,78.35184334803454,13.605569887101794,0.9624863458543353,64.26517402933824,69.94858771710506,1,1,12.980791096796713,80.21759317317516
Mylapore,267.1692293094299,8.615390709621908,72.60102382026017,22.60569945291874,66.7667406821294,19.948128910511247,3.2907551035149436,51.337481663632985,108.07539822908784,0,1,13.034060021977549,80.26147909958264
Mylapore,255.12001655373413,7.6356663066265575,92.03093518330954,24.927116292347083,76.33453260296972,17.57284410405986,4.386746731636958,72.07527286984346,320.8738018428347,1,1,13.034202906055649,80.25998656214571
Mylapore,129.30170678326525,4.756137370133724,35.670888354524216,21.086489379668105,80.4367023532831,8.779100631381601,2.8223368569981138,83.4405465051521,209.01197848771972,1,0,13.033897586231173,80.26117638406956
Velachery,153.23233547276044,6.739813581207932,81.9789782863858,35.808912607835495,65.79216042812529,5.27501125675036,5.822103443726701,74.58010545364992,72.86882796299132,1,1,12.981047792055543,80.21814064765108
Perambur,21.0497449098678,4.219490075990864,23.472747836154234,31.31568753405675,75.59947231490214,0.5718547181991958,0.5990699090435043,84.77923811359743,237.35384624150456,1,0,13.11285358498882,80.23136997847783
Anna Nagar,49.97657254007268,3.0062117063357503,15.394401928520015,32.73947839497234,74.06231201861092,6.213133222793504,1.4842307255766805,7.902955189555363,8.81073460533804,0,0,13.08451071677599,80.21908992483232
Thiruvanmiyur,232.50692408085933,9.792082984829541,84.32544117019319,25.50455374664829,62.2569699188231,28.213719170745318,6.9469633354939,4.73572015568371,363.56829290093356,1,1,12.98253175697077,80.2600476515938
Perambur,259.1862960655961,8.448878157150945,99.05361791444511,34.39167461069498,84.42100987224948,9.791178916888759,1.4600372676913438,27.019925759454118,36.61377796657043,0,1,13.111816469241644,80.23226132175688
Thiruvanmiyur,87.28795263039191,2.1100489617059806,35.13896711963968,24.639798640909085,70.10634000306669,18.76721222384824,6.39656999957859,90.09342278114947,311.6856088994857,1,0,12.983384150183817,80.25902225492312
Adyar,101.98886483035308,2.5094363958448036,47.163889549126615,20.347352118351164,77.19210797938875,23.662915842037464,0.5924714378733863,82.52981163164591,392.83905382081554,1,0,13.006991863571319,80.2565901933387
Kodambakkam,214.94640881578954,9.073815121228687,80.26902060965034,26.58354497634435,75.41850040811677,35.454952022981125,4.091232208861872,68.6874751894555,65.85861443588104,1,1,13.048213150998567,80.22427383910576
Kodambakkam,114.90981785878485,4.368347413402616,49.99631812180258,29.81747104315898,75.37330656555932,35.53531842589744,1.809901943602129,70.45851631592889,256.9839476832761,1,0,13.04796524889202,80.22558560706953
Nungambakkam,48.85961405009961,1.5808240817958503,67.76353045598609,28.285648836546294,63.33021621222374,29.824775973886222,1.1375919227490494,73.00357349054163,385.9352797350914,0,0,13.06215298626367,80.24217165382264
Kodambakkam,23.295285347577266,0.8871970683845406,19.390597998909506,34.66494701247458,72.71047639433522,1.4727639827352068,5.674965212332177,94.21243724161184,129.23265512292923,0,0,13.049342430200213,80.22426382931681
Velachery,143.29129997132412,0.7971977844929203,69.13997649555373,22.07394395831062,73.56719807806687,23.015309721508054,9.25909085829577,83.3678149796483,80.8481510247517,0,0,12.98076658672712,80.21788057641284
Porur,288.0268081465234,5.1972096835222,89.32988867074245,29.535622052145193,81.90984664520954,31.454680486177107,0.5934875154016044,62.85940381379661,166.95598279553627,0,1,13.039506038764598,80.1569284709657
T. Nagar,270.33400293106286,6.15600854131958,81.70447874176108,28.8559763810199,85.06495855476791,0.759792986058192,4.231818142322899,67.01657005095633,274.83929728522884,1,1,13.040453214362975,80.2344041033677
Nungambakkam,12.991257567195417,4.145733696336402,49.356883864190614,25.002379223344793,76.31417436844653,22.002416084897472,7.068751542434801,22.623568539643397,285.0296913923295,0,0,13.062499025007924,80.24258348650845
T. Nagar,15.870808423868716,3.8260501492908765,37.38018619800528,34.00187579328146,62.72398241756762,34.29478941686257,4.639863290343244,66.19185500684908,64.98341651157372,0,0,13.040511082299547,80.23305206560215
Thiruvanmiyur,75.07482724031904,2.538509264306146,63.30960499442752,32.84740163387991,67.17495529789356,18.98667282610645,8.050439785364032,43.341972599741,226.74521492576707,1,0,12.982754655548606,80.25881740542472
T. Nagar,243.21531041566135,6.833438358598743,96.66751067114728,32.51477687720167,65.041943236452,0.23383749560819325,1.8320815333721863,16.65391493089615,133.0199291213774,0,1,13.040893482000419,80.23352466843127
T. Nagar,159.11844658050472,5.894746850603163,95.25027188179207,34.89984283840541,63.84608277418944,0.5094329975907377,9.569174513875186,80.83488490639853,417.10829157486035,0,1,13.04130125458919,80.2328503856954
Nungambakkam,123.18247160453994,1.4513725690897075,51.73516458171522,32.34713575434211,71.00257319700417,16.693777892808647,3.8708132675036016,51.74647014266497,155.44672664150482,0,0,13.06154050346074,80.24281115439057
Adyar,116.54219409568562,3.4167522966479433,31.07585358770666,24.17783909413305,66.95381127389896,6.254845829928507,3.438370758807209,97.63268759473497,415.4645453229406,0,0,13.006221496269989,80.25720290764062
Mylapore,140.74893215456964,0.29755351547045267,63.064120370443575,32.06056352185086,66.62487029632945,26.581581218021057,8.726089481471407,29.296546196487842,212.38376792977738,1,0,13.033058801253393,80.26018604754556
Kodambakkam,245.288216384469,5.357206436274821,77.2052357839543,25.440174814807,61.7721995579321,28.351090669755543,5.643560956366324,48.84141843060464,359.94894194896835,1,1,13.047866818927236,80.22501821666478
Kodambakkam,22.66391004067457,2.8829517404533074,50.0702735449672,24.34978618178191,60.67409352863257,7.167403838879081,5.173127871675989,45.63211355757623,252.73632216363274,0,0,13.049055780284785,80.22541791360752
Velachery,57.391624040071136,2.0543148234485824,51.99553200870461,21.5347797858498,63.19810607699253,35.52247821212695,7.261620961722035,13.492964693327881,308.144793338453,1,0,12.980801328233378,80.21833869388898
Nungambakkam,43.51014195329125,4.881955013002407,63.799295813140056,32.70063557698534,65.25737723970495,17.702123014659144,5.801955643748416,43.48304268675916,195.94077635301386,0,0,13.062486636342669,80.24290480556344
Velachery,129.3528654268645,2.5868940156593667,37.03286842615105,32.15105600684486,72.9329773976377,5.769551712917757,1.662155195990584,29.873500489663243,380.557581079879,0,0,12.981258434103681,80.21845872512773
Porur,74.09764082631045,2.805066631957307,49.49002033109545,24.222071308496922,75.29203095012373,30.56363876296888,6.738040418820102,17.376676697660297,210.7125232764969,0,0,13.039890097446815,80.15747594053481
Porur,283.1544323549116,6.102949156513933,90.62785715005705,32.78966683828995,64.31995629302202,31.589982550669234,1.3740112824787145,29.343321464029597,226.6921343069697,1,1,13.038294682836382,80.15729356454712
Velachery,205.42558766170058,7.614814593061508,71.94342891765471,35.592872294676724,72.74907390960736,25.577889359351754,8.044108436913895,24.53998111618502,256.50859257455846,1,1,12.980585955985026,80.21758624568052
Nungambakkam,272.4260180151751,8.409151716947857,98.72218831578132,22.11760185265988,70.286270663387,34.12327557278187,9.868187049305728,73.73070221539733,412.0577122188197,1,1,13.061050866139206,80.24140470890038
Velachery,5.6423541118757905,3.5863297976009574,54.73516904285737,24.191073662755937,65.59034526614937,29.491181584023785,3.7936852397497804,4.652738008614705,326.6714764970153,1,0,12.982070836009449,80.219006793601
Kodambakkam,195.7434481378785,8.792702522528897,80.40688502098217,32.80433961361293,60.35289659008046,35.270008915356925,4.461978510163965,62.277191100036596,173.066765408031,1,1,13.048375552622117,80.22589131233076
Perambur,106.67236046633937,2.4745477878931554,37.362918473314195,24.887791047157783,74.00174992103486,17.38213313457063,0.5106218623894981,76.34215701355862,332.08876676596094,1,0,13.111006248699296,80.23195386459327
Anna Nagar,233.27498779631452,5.210387158851813,94.80555147847775,30.71440853208105,80.48643088320581,29.899125411167752,0.18623322577917661,48.846657894382545,318.27751762519705,0,1,13.085349542725007,80.21994841164539
